source,time,x_true,y_true,x_kf,y_kf,err_x,err_y,pred_err_x,pred_err_y,calibrated_err_x,calibrated_err_y,x_pred_raw,y_pred_raw,x_pred,y_pred,split
kotak 2 loop.csv,115.4938338,1.0,1.501917044,1.104210401,0.818504163,-0.10421040100000001,0.6834128810000001,-0.06522279,-0.043864757,0.19921623170375824,0.05892343074083328,1.038987608672596,0.7746394061774139,1.3034266327037582,0.8774275937408332,test
kotak 2 loop.csv,115.499014,1.0,1.501219937,1.104195436,0.818346223,-0.10419543599999992,0.6828737139999999,-0.064211056,-0.0440827,0.20203189551830292,0.058351315557956696,1.039984380363594,0.7742635217937928,1.3062273315183028,0.8766975385579567,test
kotak 2 loop.csv,115.5041699,1.0,1.50052283,1.104180519,0.818188781,-0.10418051900000003,0.6823340489999999,-0.06399175,-0.044165134,0.20264223217964172,0.05813492834568024,1.0401887712034645,0.7740236465700684,1.3068227511796418,0.8763237093456803,test
kotak 2 loop.csv,115.5093052,1.0,1.499825723,1.10416565,0.818031834,-0.10416565000000011,0.681793889,-0.06373202,-0.04421878,0.20336505770683289,0.05799410492181778,1.0404336294430734,0.7738130553897705,1.307530707706833,0.8760259389218178,test
kotak 2 loop.csv,115.5144854,1.0,1.499128616,1.104150829,0.817875382,-0.10415082899999994,0.6812532339999999,-0.06368411,-0.043991983,0.20349837839603424,0.05858945846557617,1.0404667156763114,0.7738833990631409,1.3076492073960342,0.8764648404655762,test
kotak 2 loop.csv,115.5196056,1.0,1.498431509,1.104136056,0.817719422,-0.10413605599999998,0.680712087,-0.06388764,-0.044513345,0.2029319703578949,0.057220861315727234,1.0402484151661453,0.7732060772352906,1.3070680263578949,0.8749402833157273,test
kotak 2 loop.csv,115.5248813,1.0,1.497734402,1.104121331,0.817563953,-0.10412133099999998,0.6801704490000001,-0.06478577,-0.044231564,0.20043246448040009,0.057960547506809235,1.0393355599280891,0.7733323891934661,1.3045537954804,0.8755245005068092,test
kotak 2 loop.csv,115.5300076,1.0,1.497037295,1.104106654,0.817408973,-0.10410665399999997,0.6796283219999999,-0.06475875,-0.045188665,0.20050767064094543,0.05544811487197876,1.0393479061839141,0.7722203076099854,1.3046143246409454,0.8728570878719788,test
kotak 2 loop.csv,115.5353362,1.0,1.496340188,1.104092024,0.817254481,-0.10409202400000006,0.679085707,-0.06564793,-0.044495612,0.19803306460380554,0.05726740509271622,1.038444094093155,0.7727588686171112,1.3021250886038056,0.8745218860927162,test
kotak 2 loop.csv,115.540476,1.0,1.495643081,1.104077441,0.817100476,-0.10407744100000005,0.6785426050000001,-0.065331265,-0.045399845,0.19891434907913208,0.05489375442266464,1.0387461756696854,0.7717006313535462,1.3029917900791321,0.8719942304226647,test
kotak 2 loop.csv,115.5455978,1.0,1.494945974,1.104062905,0.816946955,-0.10406290499999993,0.6779990189999999,-0.06498353,-0.04527402,0.19988209009170532,0.05522405356168747,1.039079373167305,0.771672935758667,1.3039449950917053,0.8721710085616875,test
kotak 2 loop.csv,115.550869,1.0,1.494248867,1.104048416,0.816793918,-0.10404841599999992,0.677454949,-0.06517374,-0.044397652,0.19935274124145508,0.057524554431438446,1.038874678295246,0.7723962658507996,1.303401157241455,0.8743184724314385,test
kotak 2 loop.csv,115.5560427,1.0,1.49355176,1.104033975,0.816641362,-0.10403397499999989,0.6769103979999999,-0.0643212,-0.044321626,0.20172537863254547,0.05772412568330765,1.0397127774306296,0.7723197355752106,1.3057593536325454,0.8743654876833077,test
kotak 2 loop.csv,115.5612281,1.0,1.492854653,1.104019579,0.816489287,-0.10401957900000003,0.676365366,-0.06454219,-0.044365555,0.2011103481054306,0.05760881304740906,1.0394773897595444,0.7721237319520111,1.3051299271054306,0.8740981000474091,test
kotak 2 loop.csv,115.5663428,1.0,1.492157546,1.104005231,0.816337691,-0.10400523099999992,0.6758198550000001,-0.06435393,-0.04476586,0.20163428783416748,0.056557998061180115,1.0396513030300674,0.7715718311576996,1.3056395188341674,0.8728956890611801,test
kotak 2 loop.csv,115.5716682,1.0,1.491460439,1.103990928,0.816186571,-0.10399092799999998,0.6752738679999999,-0.065543175,-0.044261187,0.19832459092140198,0.05788278579711914,1.0384477532563476,0.7719253836850128,1.302315518921402,0.8740693567971192,test
kotak 2 loop.csv,115.5770086,1.0,1.490763332,1.103976672,0.816035928,-0.10397667199999994,0.674727404,-0.065321825,-0.043828726,0.19894061982631683,0.05901801586151123,1.0386548465553016,0.7722072021851807,1.3029172918263168,0.8750539438615113,test
kotak 2 loop.csv,115.5823361,1.0,1.490066225,1.103962462,0.815885759,-0.10396246199999992,0.674180466,-0.065335974,-0.04370886,0.1989012360572815,0.05933266133069992,1.038626487902748,0.772176898125824,1.3028636980572814,0.8752184203307,test
kotak 2 loop.csv,115.5876061,1.0,1.489369118,1.103948298,0.815736062,-0.10394829799999994,0.6736330559999999,-0.06472514,-0.04350263,0.20060120522975922,0.059874027967453,1.0392231597529868,0.7722334331967469,1.3045495032297592,0.875610089967453,test
kotak 2 loop.csv,115.5929601,1.0,1.488672011,1.103934179,0.815586837,-0.1039341789999999,0.673085174,-0.06450618,-0.04276979,0.20121055841445923,0.061797767877578735,1.0394279984155692,0.7728170473042603,1.3051447374144591,0.8773846048775787,test
kotak 2 loop.csv,115.5982102,1.0,1.487974904,1.103920106,0.815438082,-0.1039201059999999,0.6725368220000001,-0.06395913,-0.04285094,0.20273301005363464,0.06158474087715149,1.0399609768453177,0.7725871405803986,1.3066531160536345,0.8770228228771515,test
kotak 2 loop.csv,115.6033899,1.0,1.487277797,1.103906079,0.815289795,-0.10390607899999993,0.671988002,-0.0641922,-0.043441623,0.20208437740802765,0.060034170746803284,1.0397138807830848,0.7718481715506744,1.3059904564080276,0.8753239657468033,test
kotak 2 loop.csv,115.6086767,1.0,1.48658069,1.103892096,0.815141975,-0.10389209600000004,0.6714387150000001,-0.06507816,-0.043509036,0.19961872696876526,0.059857212007045746,1.0388139343431435,0.7716329386974334,1.3035108229687653,0.8749991870070457,test
kotak 2 loop.csv,115.6138167,1.0,1.485883583,1.103886708,0.815002557,-0.1038867080000001,0.6708810259999999,-0.06488927,-0.04425764,0.200144425034523,0.0578920915722847,1.0389974409130174,0.770744916161377,1.3040311330345231,0.8728946485722847,test
kotak 2 loop.csv,115.6190029,1.0,1.485186476,1.103881337,0.814863576,-0.10388133700000002,0.6703228999999999,-0.06536208,-0.04457149,0.1988285779953003,0.05706822872161865,1.0385192560683365,0.7702920869043122,1.3027099149953003,0.8719318047216187,test
kotak 2 loop.csv,115.6241809,1.0,1.484489369,1.103875983,0.814725032,-0.103875983,0.669764337,-0.065511234,-0.04491335,0.19841349124908447,0.05617082118988037,1.0383647488953667,0.7698116804642029,1.3022894742490845,0.8708958531898804,test
kotak 2 loop.csv,115.6292863,1.0,1.483792262,1.103757008,0.814720936,-0.1037570080000001,0.669071326,-0.06387875,-0.04155433,0.20295670628547668,0.0649883970618248,1.0398782557087975,0.77316660422052,1.3067137142854768,0.8797093330618247,test
kotak 2 loop.csv,115.6344634,1.0,1.483095155,1.103638407,0.814716852,-0.10363840700000004,0.668378303,-0.065668344,-0.045837045,0.1979762464761734,0.05374608933925629,1.0379700625023194,0.7688798072841186,1.3016146534761734,0.8684629413392563,test
kotak 2 loop.csv,115.6395618,1.0,1.482398048,1.103520178,0.814793376,-0.10352017799999991,0.6676046720000001,-0.06641677,-0.045589864,0.19589337706565857,0.05439494550228119,1.037103407780197,0.7692035117460022,1.2994135550656585,0.8691883215022812,test
kotak 2 loop.csv,115.644689,1.0,1.481700941,1.103402322,0.81486966,-0.10340232199999999,0.6668312809999999,-0.06531278,-0.04588124,0.19896578788757324,0.05363006889820099,1.0380895415601463,0.7689884184400178,1.3023681098875732,0.868499728898201,test
kotak 2 loop.csv,115.6498237,1.0,1.481003834,1.103284837,0.814945705,-0.10328483699999991,0.666058129,-0.065606825,-0.045755446,0.1981474608182907,0.05396028608083725,1.037678011946308,0.7691902590428161,1.3014322978182906,0.8689059910808372,test
kotak 2 loop.csv,115.6551361,1.0,1.480306727,1.103167721,0.815021511,-0.10316772099999993,0.6652852160000001,-0.067014195,-0.045392394,0.19423073530197144,0.054913319647312164,1.0361535259750327,0.769629116934143,1.2973984563019714,0.8699348306473121,test
kotak 2 loop.csv,115.6602762,1.0,1.47960962,1.103050973,0.815097079,-0.10305097299999999,0.664512541,-0.06721075,-0.046901584,0.19368372857570648,0.050951629877090454,1.0358402242083053,0.7681954953284301,1.2967347015757065,0.8660487088770904,test
kotak 2 loop.csv,115.6653988,1.0,1.478912513,1.102934593,0.815172411,-0.10293459300000007,0.663740102,-0.06786986,-0.048040867,0.19184941053390503,0.04796096682548523,1.0350647360463792,0.7671315441481934,1.294784003533905,0.8631333778254853,test
kotak 2 loop.csv,115.6705333,1.0,1.478215406,1.102818579,0.815247505,-0.10281857900000002,0.6629679009999999,-0.06806366,-0.04807985,0.1913100630044937,0.04785864055156708,1.034754917543892,0.7671676567105102,1.2941286420044937,0.8631061455515671,test
kotak 2 loop.csv,115.6758647,1.0,1.477518299,1.10270293,0.815322365,-0.10270292999999997,0.662195934,-0.06811298,-0.046344846,0.19117280840873718,0.05241309106349945,1.0345899531509208,0.7689775185129547,1.2938757384087372,0.8677354560634994,test
kotak 2 loop.csv,115.6811982,1.0,1.476821192,1.102587645,0.815396989,-0.10258764500000006,0.661424203,-0.06863472,-0.04621795,0.18972079455852509,0.05274619907140732,1.0339529263434601,0.7691790408016815,1.2923084395585251,0.8681431880714073,test
kotak 2 loop.csv,115.6863332,1.0,1.476124085,1.102472723,0.815471379,-0.10247272299999999,0.6606527059999999,-0.06853412,-0.047219098,0.1900007575750351,0.05011814087629318,1.0339386020826797,0.7682522813857117,1.292473480575035,0.8655895198762932,test
kotak 2 loop.csv,115.6914666,1.0,1.475426978,1.102358162,0.815545536,-0.10235816200000003,0.659881442,-0.069593936,-0.047967583,0.18705128133296967,0.0481533408164978,1.0327642257950898,0.7675779530589447,1.2894094433329697,0.8636988768164978,test
kotak 2 loop.csv,115.6967602,1.0,1.474729871,1.102243962,0.81561946,-0.10224396199999997,0.6591104110000001,-0.070451744,-0.047509402,0.18466399610042572,0.04935608059167862,1.031792218099224,0.7681100579633331,1.2869079581004257,0.8649755405916786,test
kotak 2 loop.csv,115.7020889,1.0,1.474032764,1.102130121,0.815693153,-0.10213012100000007,0.6583396109999999,-0.07044223,-0.047110587,0.1846904754638672,0.05040298402309418,1.0316878914906464,0.7685825656415253,1.2868205964638673,0.8660961370230942,test
kotak 2 loop.csv,115.7074249,1.0,1.473335657,1.102016638,0.815766614,-0.10201663800000005,0.6575690430000001,-0.07005203,-0.046639353,0.18577641248703003,0.051639996469020844,1.0319646102976685,0.7691272609631195,1.28779305048703,0.8674066104690208,test
kotak 2 loop.csv,115.7125644,1.0,1.47263855,1.101903512,0.815839844,-0.10190351200000003,0.6567987060000001,-0.06894969,-0.047012508,0.1888442188501358,0.05066044628620148,1.0329538200487252,0.7688273360845032,1.2907477308501358,0.8665002902862015,test
kotak 2 loop.csv,115.7178357,1.0,1.471941443,1.101790742,0.815912845,-0.10179074199999993,0.6560285979999999,-0.06936026,-0.046394855,0.18770159780979156,0.05228181183338165,1.032430478354351,0.7695179902159882,1.2894923398097915,0.8681946568333817,test
kotak 2 loop.csv,115.7229718,1.0,1.471244336,1.101678327,0.815985616,-0.1016783269999999,0.6552587200000001,-0.06932299,-0.047346205,0.18780533969402313,0.04978448152542114,1.0323553386090774,0.7686394114807281,1.289483666694023,0.8657700975254211,test
kotak 2 loop.csv,115.7281782,1.0,1.470547229,1.101566266,0.81605816,-0.10156626600000007,0.6544890689999999,-0.06980458,-0.047486424,0.1864650696516037,0.04941639304161072,1.0317616869804536,0.768571735553894,1.2880313356516038,0.8654745530416107,test
kotak 2 loop.csv,115.7333104,1.0,1.469850122,1.101454557,0.816130475,-0.10145455700000006,0.653719647,-0.06945394,-0.04802385,0.1874409019947052,0.04800562560558319,1.032000617204506,0.7681066252742768,1.2888954589947053,0.8641361006055832,test
kotak 2 loop.csv,115.7384837,1.0,1.469153015,1.1013432,0.816202564,-0.10134320000000008,0.652950451,-0.069689184,-0.048250914,0.1867862045764923,0.047409579157829285,1.0316540155727387,0.7679516503800049,1.2881294045764924,0.8636121431578293,test
kotak 2 loop.csv,115.7436112,1.0,1.468455908,1.101232193,0.816274426,-0.10123219299999997,0.6521814819999999,-0.06979885,-0.048866183,0.18648101389408112,0.045794472098350525,1.0314333434769325,0.7674082434343109,1.287713206894081,0.8620688980983505,test
kotak 2 loop.csv,115.7487873,1.0,1.467758801,1.101121535,0.816346063,-0.1011215350000001,0.651412738,-0.07026731,-0.04907611,0.1851772665977478,0.04524339735507965,1.0308542227713204,0.767269952875412,1.286298801597748,0.8615894603550797,test
kotak 2 loop.csv,115.7541171,1.0,1.467061694,1.101011226,0.816417476,-0.10101122600000001,0.650644218,-0.07099883,-0.048734695,0.18314144015312195,0.04613962769508362,1.0300123934165726,0.7676827812806855,1.284152666153122,0.8625571036950836,test
kotak 2 loop.csv,115.7592953,1.0,1.466364587,1.10088845,0.816476769,-0.10088845000000002,0.649887818,-0.06964573,-0.04906091,0.18690714240074158,0.045283302664756775,1.03124271735878,0.7674158580598297,1.2877955924007416,0.8617600716647568,test
kotak 2 loop.csv,115.764489,1.0,1.46566748,1.100766062,0.816535877,-0.10076606199999993,0.6491316030000001,-0.07045416,-0.049269885,0.1846572756767273,0.04473473131656647,1.0303119041111106,0.7672659921752472,1.2854233376767272,0.8612706083165664,test
kotak 2 loop.csv,115.7696524,1.0,1.464970373,1.100757738,0.816460744,-0.10075773799999999,0.6485096290000001,-0.06588446,-0.04829371,0.19737479090690613,0.04729723930358887,1.0348732745109444,0.7681670342450562,1.2981325289069061,0.8637579833035889,test
kotak 2 loop.csv,115.7749261,1.0,1.464273266,1.100749442,0.816385849,-0.10074944199999991,0.647887417,-0.07117721,-0.04955238,0.1826450228691101,0.04399317502975464,1.0295722350665015,0.7668334679613342,1.28339446486911,0.8603790240297546,test
kotak 2 loop.csv,115.780084,1.0,1.463576159,1.100741174,0.816311191,-0.10074117399999993,0.647264968,-0.07406826,-0.053109467,0.17459918558597565,0.034655675292015076,1.0266729108268966,0.7632017239704285,1.2753403595859756,0.8509668662920151,test
kotak 2 loop.csv,115.7852344,1.0,1.462879052,1.100732933,0.816317378,-0.10073293299999997,0.6465616739999999,-0.07360967,-0.051053375,0.1758754551410675,0.04005299508571625,1.027123260513218,0.765264002994278,1.2766083881410675,0.8563703730857163,test
kotak 2 loop.csv,115.7904101,1.0,1.462181945,1.100724721,0.816323548,-0.10072472099999996,0.645858397,-0.072621316,-0.052130222,0.17862606048583984,0.03722622990608215,1.0281034052823028,0.7641933256794433,1.2793507814858398,0.8535497779060821,test
kotak 2 loop.csv,115.795715,1.0,1.461484838,1.100716535,0.816329698,-0.10071653500000011,0.6451551400000001,-0.07216544,-0.050783753,0.17989477515220642,0.040760770440101624,1.028551097957287,0.7655459446049194,1.2806113101522065,0.8570904684401016,test
kotak 2 loop.csv,115.8010079,1.0,1.460787731,1.100708377,0.816335831,-0.1007083769999999,0.6444519,-0.07154638,-0.04971546,0.1816176027059555,0.04356507956981659,1.029161993797924,0.7666203716532287,1.2823259797059554,0.8599009105698165,test
kotak 2 loop.csv,115.8061883,1.0,1.460090624,1.100700246,0.816341946,-0.10070024599999994,0.643748678,-0.07134169,-0.050028533,0.1821872591972351,0.0427432507276535,1.0293585525986633,0.766313413256546,1.282887505197235,0.8590851967276535,test
kotak 2 loop.csv,115.8115174,1.0,1.459393517,1.100692143,0.816348043,-0.10069214300000007,0.6430454740000001,-0.071901724,-0.049598545,0.1806286871433258,0.043871983885765076,1.028790419257515,0.7667494981639557,1.2813208301433259,0.860220026885765,test
kotak 2 loop.csv,115.816856,1.0,1.45869641,1.100684066,0.816354122,-0.1006840659999999,0.6423422879999999,-0.071061924,-0.048312724,0.18296585977077484,0.04724732041358948,1.0296221419000777,0.7680413983633728,1.2836499257707747,0.8636014424135895,test
kotak 2 loop.csv,115.8221893,1.0,1.457999303,1.100676017,0.816360182,-0.10067601700000006,0.641639121,-0.07041922,-0.047312766,0.18475450575351715,0.0498722568154335,1.0302567948835297,0.7690474156864472,1.2854305227535172,0.8662324388154335,test
kotak 2 loop.csv,115.8275011,1.0,1.457302196,1.100667994,0.816366225,-0.10066799399999993,0.6409359710000001,-0.0701367,-0.047015548,0.18554076552391052,0.05065246671438217,1.0305312904491843,0.7693506772476196,1.2862087595239104,0.8670186917143822,test
kotak 2 loop.csv,115.8327645,1.0,1.456605089,1.100659998,0.816372251,-0.10065999800000003,0.640232838,-0.069974,-0.047055334,0.18599356710910797,0.05054802447557449,1.03068600022826,0.769316917147232,1.286653565109108,0.8669202754755745,test
kotak 2 loop.csv,115.8380866,1.0,1.455907982,1.100652029,0.816378258,-0.10065202899999992,0.6395297240000001,-0.07043967,-0.047089994,0.18469761312007904,0.05045704543590546,1.0302123624903716,0.7692882640462951,1.285349642120079,0.8668353034359054,test
kotak 2 loop.csv,115.8432243,1.0,1.455210875,1.100644087,0.816384248,-0.10064408700000005,0.6388266269999999,-0.070760705,-0.049043983,0.18380415439605713,0.04532773792743683,1.029883382423031,0.7673402647789459,1.2844482413960572,0.8617119859274368,test
kotak 2 loop.csv,115.8483576,1.0,1.454513768,1.100636171,0.81639022,-0.10063617100000011,0.6381235479999999,-0.07111222,-0.049856454,0.18282587826251984,0.0431949645280838,1.029523948030468,0.7665337658660126,1.28346204926252,0.8595851845280839,test
kotak 2 loop.csv,115.8536276,1.0,1.453816661,1.100628281,0.816396174,-0.1006282810000001,0.6374204870000001,-0.07120477,-0.049302965,0.18256832659244537,0.04464790225028992,1.0294235143688737,0.7670932085973968,1.2831966075924455,0.8610440762502899,test
kotak 2 loop.csv,115.8589114,1.0,1.453119554,1.100620418,0.816402111,-0.1006204180000001,0.6367174429999999,-0.07067119,-0.048638254,0.18405327200889587,0.04639279842376709,1.0299492246983224,0.767763856595932,1.284673690008896,0.8627949094237671,test
kotak 2 loop.csv,115.8641513,1.0,1.452422447,1.100612581,0.81640803,-0.10061258100000003,0.636014417,-0.07066581,-0.048936635,0.18406826257705688,0.04560953378677368,1.029946774468094,0.7674713947441864,1.284680843577057,0.8620175637867736,test
kotak 2 loop.csv,115.8693247,1.0,1.45172534,1.10060477,0.816413932,-0.1006047699999999,0.6353114080000001,-0.07060634,-0.049358785,0.18423373997211456,0.04450136423110962,1.0299984265518378,0.7670551468475647,1.2848385099721145,0.8609152962311096,test
kotak 2 loop.csv,115.8746786,1.0,1.451028233,1.100596985,0.816419816,-0.10059698499999992,0.6346084169999999,-0.071348004,-0.048681825,0.18216969072818756,0.046278417110443115,1.0292489809568977,0.7677379906006012,1.2827666757281875,0.8626982331104431,test
kotak 2 loop.csv,115.8800012,1.0,1.450331126,1.100589226,0.816425683,-0.10058922600000009,0.6339054430000001,-0.07162491,-0.049061388,0.18139906227588654,0.04528205096721649,1.0289643136784326,0.7673642952226715,1.2819882882758866,0.8617077339672164,test
kotak 2 loop.csv,115.8851905,1.0,1.449634019,1.100581494,0.816431533,-0.10058149400000005,0.6332024860000001,-0.07143827,-0.04984355,0.18191848695278168,0.04322883486747742,1.029143226172966,0.7665879832716065,1.2824999809527817,0.8596603678674775,test
kotak 2 loop.csv,115.8903214,1.0,1.448936912,1.100573786,0.816437365,-0.100573786,0.632499547,-0.07137044,-0.050365716,0.18210726976394653,0.041858136653900146,1.0292033482587204,0.7660716487810516,1.2826810557639465,0.8582955016539001,test
kotak 2 loop.csv,115.8954305,1.0,1.448239805,1.100566105,0.81644318,-0.10056610499999996,0.631796625,-0.071847394,-0.051200777,0.18077988922595978,0.039666056632995605,1.0287187108912277,0.7652424027077485,1.2813459942259597,0.8561092366329957,test
kotak 2 loop.csv,115.9006734,1.0,1.447542698,1.100579756,0.816468756,-0.10057975599999991,0.6310739419999999,-0.07314922,-0.051056117,0.17715689539909363,0.04004579782485962,1.0274305368446883,0.7654126391806183,1.2777366513990935,0.8565145538248596,test
kotak 2 loop.csv,115.9058106,1.0,1.446845591,1.100593363,0.816494252,-0.10059336299999999,0.630351339,-0.07177455,-0.050919354,0.18098261952400208,0.04040481150150299,1.0288188132177238,0.7655748980380555,1.281575982524002,0.856899063501503,test
kotak 2 loop.csv,115.9111386,1.0,1.446148484,1.100606928,0.816519667,-0.10060692799999993,0.6296288170000001,-0.07274851,-0.05072835,0.1782720685005188,0.04090620577335358,1.027858415970352,0.7657913161222382,1.2788789965005187,0.8574258727733536,test
kotak 2 loop.csv,115.9162786,1.0,1.445451377,1.100648869,0.816511489,-0.10064886900000003,0.6289398879999999,-0.070138305,-0.050432533,0.18553629517555237,0.041682735085487366,1.030510563574356,0.7660789559742585,1.2861851641755524,0.8581942240854874,test
kotak 2 loop.csv,115.9216134,1.0,1.44475427,1.100690677,0.816503337,-0.100690677,0.628250933,-0.070848845,-0.047993958,0.1835588663816452,0.04808409512042999,1.0298418320545693,0.7685093790036316,1.2842495433816452,0.86458743212043,test
kotak 2 loop.csv,115.9267706,1.0,1.444057163,1.100732353,0.81649521,-0.10073235299999994,0.6275619530000001,-0.07133449,-0.04989487,0.18220731616020203,0.043094128370285034,1.0293978643101005,0.7666003406724549,1.282939669160202,0.8595893383702851,test
kotak 2 loop.csv,115.9318993,1.0,1.443360056,1.100773898,0.816084106,-0.10077389799999992,0.6272759499999999,-0.05999086,-0.04530549,0.21377675235271454,0.05514144152402878,1.0407830374782066,0.7707786155062256,1.3145506503527145,0.8712255475240288,test
kotak 2 loop.csv,115.9371565,1.0,1.442662949,1.100815311,0.815674284,-0.10081531100000007,0.6269886650000001,-0.07170006,-0.05007255,0.18118992447853088,0.04262770712375641,1.029115252122532,0.7656017332263794,1.282005235478531,0.8583019911237564,test
kotak 2 loop.csv,115.942489,1.0,1.441965842,1.100856593,0.815265738,-0.10085659300000005,0.6267001040000001,-0.06944566,-0.04897082,0.1874639391899109,0.04551979899406433,1.0314109307995492,0.7662949194804077,1.288320532189911,0.8607855369940643,test
kotak 2 loop.csv,115.9476671,1.0,1.441268735,1.100897746,0.814858467,-0.10089774600000001,0.626410268,-0.067871824,-0.048193693,0.1918439418077469,0.04755978286266327,1.0330259220931015,0.7666647738389892,1.292741687807747,0.8624182498626632,test
kotak 2 loop.csv,115.9528393,1.0,1.440571628,1.100938768,0.814452465,-0.10093876800000001,0.626119163,-0.06636481,-0.046659887,0.19603797793388367,0.0515860915184021,1.03457395812928,0.7677925781629944,1.2969767459338837,0.8660385565184021,test
kotak 2 loop.csv,115.9581679,1.0,1.439874521,1.10097966,0.814047728,-0.10097965999999992,0.6258267929999999,-0.06519672,-0.044473916,0.1992887705564499,0.0573243573307991,1.0357829372541045,0.7695738117078095,1.3002684305564498,0.8713720853307991,test
kotak 2 loop.csv,115.963348,1.0,1.439177414,1.101020424,0.813644254,-0.10102042400000011,0.62553316,-0.062252767,-0.04268971,0.20748183131217957,0.062007978558540344,1.0387676566159478,0.770954543144516,1.3085022553121797,0.8756522325585403,test
kotak 2 loop.csv,115.9684921,1.0,1.438480307,1.101061059,0.813242037,-0.10106105900000006,0.6252382700000001,-0.06200111,-0.04249963,0.2081822007894516,0.06250694394111633,1.03905994987677,0.7707424053567047,1.3092432597894517,0.8757489809411163,test
kotak 2 loop.csv,115.9736477,1.0,1.4377832,1.101101565,0.812841074,-0.101101565,0.6249421259999999,-0.062535085,-0.043097436,0.20669613778591156,0.060937680304050446,1.038566480215969,0.76974363757193,1.3077977027859116,0.8737787543040505,test
kotak 2 loop.csv,115.978795,1.0,1.437086093,1.101141944,0.812441362,-0.1011419440000001,0.6246447310000001,-0.060213983,-0.041164905,0.21315579116344452,0.06601065397262573,1.0409279609410707,0.77127645716716,1.3142977351634446,0.8784520159726257,test
kotak 2 loop.csv,115.9839875,1.0,1.436388986,1.101182195,0.812042895,-0.10118219500000003,0.624346091,-0.059284106,-0.040026963,0.21574364602565765,0.06899780035018921,1.0418980891030503,0.7720159322428894,1.3169258410256577,0.8810406953501893,test
kotak 2 loop.csv,115.9890913,1.0,1.435691879,1.101222319,0.811645672,-0.1012223189999999,0.6240462069999999,-0.05877629,-0.039984316,0.21715691685676575,0.06910975277423859,1.0424460297753753,0.7716613563662262,1.3183792358567656,0.8807554247742386,test
kotak 2 loop.csv,115.9941923,1.0,1.434994772,1.101262316,0.811249686,-0.10126231599999991,0.623745086,-0.05962684,-0.04099506,0.21478982269763947,0.06645650416612625,1.041635475945011,0.7702546246024475,1.3160521386976394,0.8777061901661263,test
kotak 2 loop.csv,115.9992809,1.0,1.434297665,1.101302187,0.810854936,-0.10130218699999993,0.6234427290000001,-0.060760163,-0.04255256,0.2116357684135437,0.0623679980635643,1.0405420242292518,0.7683023754321442,1.3129379554135436,0.8732229340635643,test
kotak 2 loop.csv,116.0043586,1.0,1.433600558,1.101341932,0.810461417,-0.10134193199999997,0.623139141,-0.061055243,-0.043269336,0.21081456542015076,0.060486435890197754,1.0402866889847107,0.7671920807763977,1.3121564974201507,0.8709478528901977,test
kotak 2 loop.csv,116.0094435,1.0,1.432903451,1.101381552,0.810069125,-0.1013815520000001,0.6228343260000001,-0.06176001,-0.044265777,0.20885318517684937,0.057870738208293915,1.0396215436648866,0.7658033481273651,1.3102347371768495,0.8679398632082939,test
kotak 2 loop.csv,116.0145244,1.0,1.432206344,1.101421046,0.809678057,-0.10142104600000001,0.622528287,-0.062790066,-0.04559812,0.20598652958869934,0.054373279213905334,1.0386309799962006,0.7640799375027008,1.3074075755886994,0.8640513362139053,test
kotak 2 loop.csv,116.0195901,1.0,1.431509237,1.101460416,0.809288208,-0.10146041600000011,0.622221029,-0.0633361,-0.046391934,0.20446692407131195,0.05228947848081589,1.038124319295994,0.7628962738435822,1.305927340071312,0.8615776864808159,test
kotak 2 loop.csv,116.0246603,1.0,1.43081213,1.101499661,0.808899575,-0.10149966100000007,0.6219125550000001,-0.063790895,-0.046877325,0.20320120453834534,0.05101530998945236,1.0377087659551965,0.7620222504188537,1.3047008655383454,0.8599148849894523,test
kotak 2 loop.csv,116.0297623,1.0,1.430115023,1.101538783,0.808512155,-0.10153878300000008,0.621602868,-0.06423196,-0.047036737,0.20197372138500214,0.050596848130226135,1.0373068210344392,0.7614754177964019,1.3035125043850022,0.8591090031302261,test
kotak 2 loop.csv,116.03503,1.0,1.429417916,1.10157778,0.808125943,-0.10157777999999995,0.621291973,-0.06433621,-0.04584077,0.20168359577655792,0.053736306726932526,1.0372415695107269,0.7622851729938201,1.3032613757765579,0.8618622497269325,test
kotak 2 loop.csv,116.0403466,1.0,1.428720809,1.101616655,0.807740935,-0.10161665499999994,0.6209798740000001,-0.063663326,-0.044553548,0.20355623960494995,0.05711532384157181,1.0379533287961769,0.7631873869023895,1.30517289460495,0.8648562588415718,test
kotak 2 loop.csv,116.0454672,1.0,1.428023702,1.101663937,0.807365047,-0.10166393700000009,0.620658655,-0.061148584,-0.04269156,0.2105547934770584,0.06200312823057175,1.0405153531109925,0.764673488400528,1.3122187304770585,0.8693681752305717,test
kotak 2 loop.csv,116.0506425,1.0,1.427326595,1.101711069,0.806990331,-0.10171106900000004,0.6203362640000001,-0.059592344,-0.040749133,0.21488581597805023,0.06710207462310791,1.042118725133175,0.7662411983667907,1.3165968849780503,0.8740924056231079,test
kotak 2 loop.csv,116.0557586,1.0,1.426629488,1.101758054,0.806616785,-0.10175805400000004,0.6200127029999999,-0.06072767,-0.042062312,0.21172618865966797,0.06365492194890976,1.041030383211235,0.7645544726354218,1.313484242659668,0.8702717069489098,test
